link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
251,,251,797,Highway,1,1,0.86267,1,,60,49500,0.86267,251,797,49500,0.86267,0,0,0,3,;
252,,252,798,Highway,1,1,0.86267,1,,60,49500,0.86267,252,798,49500,0.86267,0,0,0,3,;
253,,253,799,Highway,1,1,0.86267,1,,60,49500,0.86267,253,799,49500,0.86267,0,0,0,3,;
254,,254,800,Highway,1,1,0.86267,1,,60,49500,0.86267,254,800,49500,0.86267,0,0,0,3,;
255,,255,801,Highway,1,1,0.86267,1,,60,49500,0.86267,255,801,49500,0.86267,0,0,0,3,;
256,,256,802,Highway,1,1,0.86267,1,,60,49500,0.86267,256,802,49500,0.86267,0,0,0,3,;
257,,257,803,Highway,1,1,0.86267,1,,60,49500,0.86267,257,803,49500,0.86267,0,0,0,3,;
258,,258,804,Highway,1,1,0.86267,1,,60,49500,0.86267,258,804,49500,0.86267,0,0,0,3,;
259,,259,805,Highway,1,1,0.86267,1,,60,49500,0.86267,259,805,49500,0.86267,0,0,0,3,;
260,,260,806,Highway,1,1,0.86267,1,,60,49500,0.86267,260,806,49500,0.86267,0,0,0,3,;
261,,261,807,Highway,1,1,0.86267,1,,60,49500,0.86267,261,807,49500,0.86267,0,0,0,3,;
262,,262,808,Highway,1,1,0.86267,1,,60,49500,0.86267,262,808,49500,0.86267,0,0,0,3,;
263,,263,809,Highway,1,1,0.86267,1,,60,49500,0.86267,263,809,49500,0.86267,0,0,0,3,;
264,,264,810,Highway,1,1,0.86267,1,,60,49500,0.86267,264,810,49500,0.86267,0,0,0,3,;
265,,265,811,Highway,1,1,0.86267,1,,60,49500,0.86267,265,811,49500,0.86267,0,0,0,3,;
266,,266,812,Highway,1,1,0.86267,1,,60,49500,0.86267,266,812,49500,0.86267,0,0,0,3,;
267,,267,813,Highway,1,1,0.86267,1,,60,49500,0.86267,267,813,49500,0.86267,0,0,0,3,;
268,,268,814,Highway,1,1,0.86267,1,,60,49500,0.86267,268,814,49500,0.86267,0,0,0,3,;
269,,269,815,Highway,1,1,0.86267,1,,60,49500,0.86267,269,815,49500,0.86267,0,0,0,3,;
270,,270,816,Highway,1,1,0.86267,1,,60,49500,0.86267,270,816,49500,0.86267,0,0,0,3,;
271,,271,817,Highway,1,1,0.86267,1,,60,49500,0.86267,271,817,49500,0.86267,0,0,0,3,;
272,,272,818,Highway,1,1,0.86267,1,,60,49500,0.86267,272,818,49500,0.86267,0,0,0,3,;
273,,273,819,Highway,1,1,0.86267,1,,60,49500,0.86267,273,819,49500,0.86267,0,0,0,3,;
274,,274,820,Highway,1,1,0.86267,1,,60,49500,0.86267,274,820,49500,0.86267,0,0,0,3,;
275,,275,821,Highway,1,1,0.86267,1,,60,49500,0.86267,275,821,49500,0.86267,0,0,0,3,;
276,,276,822,Highway,1,1,0.86267,1,,60,49500,0.86267,276,822,49500,0.86267,0,0,0,3,;
277,,277,823,Highway,1,1,0.86267,1,,60,49500,0.86267,277,823,49500,0.86267,0,0,0,3,;
278,,278,824,Highway,1,1,0.86267,1,,60,49500,0.86267,278,824,49500,0.86267,0,0,0,3,;
279,,279,825,Highway,1,1,0.86267,1,,60,49500,0.86267,279,825,49500,0.86267,0,0,0,3,;
280,,280,826,Highway,1,1,0.86267,1,,60,49500,0.86267,280,826,49500,0.86267,0,0,0,3,;
281,,281,827,Highway,1,1,0.86267,1,,60,49500,0.86267,281,827,49500,0.86267,0,0,0,3,;
282,,282,828,Highway,1,1,0.86267,1,,60,49500,0.86267,282,828,49500,0.86267,0,0,0,3,;
283,,283,829,Highway,1,1,0.86267,1,,60,49500,0.86267,283,829,49500,0.86267,0,0,0,3,;
284,,284,830,Highway,1,1,0.86267,1,,60,49500,0.86267,284,830,49500,0.86267,0,0,0,3,;
285,,285,831,Highway,1,1,0.86267,1,,60,49500,0.86267,285,831,49500,0.86267,0,0,0,3,;
286,,286,832,Highway,1,1,0.86267,1,,60,49500,0.86267,286,832,49500,0.86267,0,0,0,3,;
287,,287,833,Highway,1,1,0.86267,1,,60,49500,0.86267,287,833,49500,0.86267,0,0,0,3,;
288,,288,834,Highway,1,1,0.86267,1,,60,49500,0.86267,288,834,49500,0.86267,0,0,0,3,;
289,,289,835,Highway,1,1,0.86267,1,,60,49500,0.86267,289,835,49500,0.86267,0,0,0,3,;
290,,290,836,Highway,1,1,0.86267,1,,60,49500,0.86267,290,836,49500,0.86267,0,0,0,3,;
291,,291,837,Highway,1,1,0.86267,1,,60,49500,0.86267,291,837,49500,0.86267,0,0,0,3,;
292,,292,838,Highway,1,1,0.86267,1,,60,49500,0.86267,292,838,49500,0.86267,0,0,0,3,;
293,,293,839,Highway,1,1,0.86267,1,,60,49500,0.86267,293,839,49500,0.86267,0,0,0,3,;
294,,294,840,Highway,1,1,0.86267,1,,60,49500,0.86267,294,840,49500,0.86267,0,0,0,3,;
295,,295,841,Highway,1,1,0.86267,1,,60,49500,0.86267,295,841,49500,0.86267,0,0,0,3,;
296,,296,842,Highway,1,1,0.86267,1,,60,49500,0.86267,296,842,49500,0.86267,0,0,0,3,;
297,,297,843,Highway,1,1,0.86267,1,,60,49500,0.86267,297,843,49500,0.86267,0,0,0,3,;
298,,298,844,Highway,1,1,0.86267,1,,60,49500,0.86267,298,844,49500,0.86267,0,0,0,3,;
299,,299,845,Highway,1,1,0.86267,1,,60,49500,0.86267,299,845,49500,0.86267,0,0,0,3,;
300,,300,846,Highway,1,1,0.86267,1,,60,49500,0.86267,300,846,49500,0.86267,0,0,0,3,;
301,,301,847,Highway,1,1,0.86267,1,,60,49500,0.86267,301,847,49500,0.86267,0,0,0,3,;
302,,302,848,Highway,1,1,0.86267,1,,60,49500,0.86267,302,848,49500,0.86267,0,0,0,3,;
303,,303,849,Highway,1,1,0.86267,1,,60,49500,0.86267,303,849,49500,0.86267,0,0,0,3,;
304,,304,850,Highway,1,1,0.86267,1,,60,49500,0.86267,304,850,49500,0.86267,0,0,0,3,;
305,,305,851,Highway,1,1,0.86267,1,,60,49500,0.86267,305,851,49500,0.86267,0,0,0,3,;
306,,306,852,Highway,1,1,0.86267,1,,60,49500,0.86267,306,852,49500,0.86267,0,0,0,3,;
307,,307,853,Highway,1,1,0.86267,1,,60,49500,0.86267,307,853,49500,0.86267,0,0,0,3,;
308,,308,854,Highway,1,1,0.86267,1,,60,49500,0.86267,308,854,49500,0.86267,0,0,0,3,;
309,,309,855,Highway,1,1,0.86267,1,,60,49500,0.86267,309,855,49500,0.86267,0,0,0,3,;
310,,310,856,Highway,1,1,0.86267,1,,60,49500,0.86267,310,856,49500,0.86267,0,0,0,3,;
311,,311,857,Highway,1,1,0.86267,1,,60,49500,0.86267,311,857,49500,0.86267,0,0,0,3,;
312,,312,858,Highway,1,1,0.86267,1,,60,49500,0.86267,312,858,49500,0.86267,0,0,0,3,;
313,,313,859,Highway,1,1,0.86267,1,,60,49500,0.86267,313,859,49500,0.86267,0,0,0,3,;
314,,314,860,Highway,1,1,0.86267,1,,60,49500,0.86267,314,860,49500,0.86267,0,0,0,3,;
315,,315,861,Highway,1,1,0.86267,1,,60,49500,0.86267,315,861,49500,0.86267,0,0,0,3,;
316,,316,862,Highway,1,1,0.86267,1,,60,49500,0.86267,316,862,49500,0.86267,0,0,0,3,;
317,,317,863,Highway,1,1,0.86267,1,,60,49500,0.86267,317,863,49500,0.86267,0,0,0,3,;
318,,318,864,Highway,1,1,0.86267,1,,60,49500,0.86267,318,864,49500,0.86267,0,0,0,3,;
319,,319,865,Highway,1,1,0.86267,1,,60,49500,0.86267,319,865,49500,0.86267,0,0,0,3,;
320,,320,866,Highway,1,1,0.86267,1,,60,49500,0.86267,320,866,49500,0.86267,0,0,0,3,;
321,,321,867,Highway,1,1,0.86267,1,,60,49500,0.86267,321,867,49500,0.86267,0,0,0,3,;
322,,322,868,Highway,1,1,0.86267,1,,60,49500,0.86267,322,868,49500,0.86267,0,0,0,3,;
323,,323,869,Highway,1,1,0.86267,1,,60,49500,0.86267,323,869,49500,0.86267,0,0,0,3,;
324,,324,870,Highway,1,1,0.86267,1,,60,49500,0.86267,324,870,49500,0.86267,0,0,0,3,;
325,,325,871,Highway,1,1,0.86267,1,,60,49500,0.86267,325,871,49500,0.86267,0,0,0,3,;
326,,326,872,Highway,1,1,0.86267,1,,60,49500,0.86267,326,872,49500,0.86267,0,0,0,3,;
327,,327,873,Highway,1,1,0.86267,1,,60,49500,0.86267,327,873,49500,0.86267,0,0,0,3,;
328,,328,874,Highway,1,1,0.86267,1,,60,49500,0.86267,328,874,49500,0.86267,0,0,0,3,;
329,,329,875,Highway,1,1,0.86267,1,,60,49500,0.86267,329,875,49500,0.86267,0,0,0,3,;
330,,330,876,Highway,1,1,0.86267,1,,60,49500,0.86267,330,876,49500,0.86267,0,0,0,3,;
331,,331,877,Highway,1,1,0.86267,1,,60,49500,0.86267,331,877,49500,0.86267,0,0,0,3,;
332,,332,878,Highway,1,1,0.86267,1,,60,49500,0.86267,332,878,49500,0.86267,0,0,0,3,;
333,,333,879,Highway,1,1,0.86267,1,,60,49500,0.86267,333,879,49500,0.86267,0,0,0,3,;
334,,334,880,Highway,1,1,0.86267,1,,60,49500,0.86267,334,880,49500,0.86267,0,0,0,3,;
335,,335,881,Highway,1,1,0.86267,1,,60,49500,0.86267,335,881,49500,0.86267,0,0,0,3,;
336,,336,882,Highway,1,1,0.86267,1,,60,49500,0.86267,336,882,49500,0.86267,0,0,0,3,;
337,,337,883,Highway,1,1,0.86267,1,,60,49500,0.86267,337,883,49500,0.86267,0,0,0,3,;
338,,338,884,Highway,1,1,0.86267,1,,60,49500,0.86267,338,884,49500,0.86267,0,0,0,3,;
339,,339,885,Highway,1,1,0.86267,1,,60,49500,0.86267,339,885,49500,0.86267,0,0,0,3,;
340,,340,886,Highway,1,1,0.86267,1,,60,49500,0.86267,340,886,49500,0.86267,0,0,0,3,;
341,,341,887,Highway,1,1,0.86267,1,,60,49500,0.86267,341,887,49500,0.86267,0,0,0,3,;
342,,342,888,Highway,1,1,0.86267,1,,60,49500,0.86267,342,888,49500,0.86267,0,0,0,3,;
343,,343,889,Highway,1,1,0.86267,1,,60,49500,0.86267,343,889,49500,0.86267,0,0,0,3,;
344,,344,890,Highway,1,1,0.86267,1,,60,49500,0.86267,344,890,49500,0.86267,0,0,0,3,;
345,,345,891,Highway,1,1,0.86267,1,,60,49500,0.86267,345,891,49500,0.86267,0,0,0,3,;
346,,346,892,Highway,1,1,0.86267,1,,60,49500,0.86267,346,892,49500,0.86267,0,0,0,3,;
347,,347,893,Highway,1,1,0.86267,1,,60,49500,0.86267,347,893,49500,0.86267,0,0,0,3,;
348,,348,894,Highway,1,1,0.86267,1,,60,49500,0.86267,348,894,49500,0.86267,0,0,0,3,;
349,,349,895,Highway,1,1,0.86267,1,,60,49500,0.86267,349,895,49500,0.86267,0,0,0,3,;
350,,350,896,Highway,1,1,0.86267,1,,60,49500,0.86267,350,896,49500,0.86267,0,0,0,3,;
351,,351,897,Highway,1,1,0.86267,1,,60,49500,0.86267,351,897,49500,0.86267,0,0,0,3,;
352,,352,898,Highway,1,1,0.86267,1,,60,49500,0.86267,352,898,49500,0.86267,0,0,0,3,;
353,,353,899,Highway,1,1,0.86267,1,,60,49500,0.86267,353,899,49500,0.86267,0,0,0,3,;
354,,354,900,Highway,1,1,0.86267,1,,60,49500,0.86267,354,900,49500,0.86267,0,0,0,3,;
355,,355,901,Highway,1,1,0.86267,1,,60,49500,0.86267,355,901,49500,0.86267,0,0,0,3,;
356,,356,902,Highway,1,1,0.86267,1,,60,49500,0.86267,356,902,49500,0.86267,0,0,0,3,;
357,,357,903,Highway,1,1,0.86267,1,,60,49500,0.86267,357,903,49500,0.86267,0,0,0,3,;
358,,358,904,Highway,1,1,0.86267,1,,60,49500,0.86267,358,904,49500,0.86267,0,0,0,3,;
359,,359,905,Highway,1,1,0.86267,1,,60,49500,0.86267,359,905,49500,0.86267,0,0,0,3,;
360,,360,906,Highway,1,1,0.86267,1,,60,49500,0.86267,360,906,49500,0.86267,0,0,0,3,;
361,,361,907,Highway,1,1,0.86267,1,,60,49500,0.86267,361,907,49500,0.86267,0,0,0,3,;
362,,362,908,Highway,1,1,0.86267,1,,60,49500,0.86267,362,908,49500,0.86267,0,0,0,3,;
363,,363,909,Highway,1,1,0.86267,1,,60,49500,0.86267,363,909,49500,0.86267,0,0,0,3,;
364,,364,910,Highway,1,1,0.86267,1,,60,49500,0.86267,364,910,49500,0.86267,0,0,0,3,;
365,,365,911,Highway,1,1,0.86267,1,,60,49500,0.86267,365,911,49500,0.86267,0,0,0,3,;
366,,366,912,Highway,1,1,0.86267,1,,60,49500,0.86267,366,912,49500,0.86267,0,0,0,3,;
367,,367,913,Highway,1,1,0.86267,1,,60,49500,0.86267,367,913,49500,0.86267,0,0,0,3,;
368,,368,914,Highway,1,1,0.86267,1,,60,49500,0.86267,368,914,49500,0.86267,0,0,0,3,;
369,,369,915,Highway,1,1,0.86267,1,,60,49500,0.86267,369,915,49500,0.86267,0,0,0,3,;
370,,370,916,Highway,1,1,0.86267,1,,60,49500,0.86267,370,916,49500,0.86267,0,0,0,3,;
371,,371,917,Highway,1,1,0.86267,1,,60,49500,0.86267,371,917,49500,0.86267,0,0,0,3,;
372,,372,918,Highway,1,1,0.86267,1,,60,49500,0.86267,372,918,49500,0.86267,0,0,0,3,;
373,,373,919,Highway,1,1,0.86267,1,,60,49500,0.86267,373,919,49500,0.86267,0,0,0,3,;
374,,374,920,Highway,1,1,0.86267,1,,60,49500,0.86267,374,920,49500,0.86267,0,0,0,3,;
375,,375,921,Highway,1,1,0.86267,1,,60,49500,0.86267,375,921,49500,0.86267,0,0,0,3,;
376,,376,922,Highway,1,1,0.86267,1,,60,49500,0.86267,376,922,49500,0.86267,0,0,0,3,;
377,,377,923,Highway,1,1,0.86267,1,,60,49500,0.86267,377,923,49500,0.86267,0,0,0,3,;
378,,378,924,Highway,1,1,0.86267,1,,60,49500,0.86267,378,924,49500,0.86267,0,0,0,3,;
379,,379,925,Highway,1,1,0.86267,1,,60,49500,0.86267,379,925,49500,0.86267,0,0,0,3,;
380,,380,926,Highway,1,1,0.86267,1,,60,49500,0.86267,380,926,49500,0.86267,0,0,0,3,;
381,,381,927,Highway,1,1,0.86267,1,,60,49500,0.86267,381,927,49500,0.86267,0,0,0,3,;
382,,382,928,Highway,1,1,0.86267,1,,60,49500,0.86267,382,928,49500,0.86267,0,0,0,3,;
383,,383,929,Highway,1,1,0.86267,1,,60,49500,0.86267,383,929,49500,0.86267,0,0,0,3,;
384,,384,930,Highway,1,1,0.86267,1,,60,49500,0.86267,384,930,49500,0.86267,0,0,0,3,;
385,,385,931,Highway,1,1,0.86267,1,,60,49500,0.86267,385,931,49500,0.86267,0,0,0,3,;
386,,386,932,Highway,1,1,0.86267,1,,60,49500,0.86267,386,932,49500,0.86267,0,0,0,3,;
387,,387,933,Highway,1,1,0.86267,1,,60,49500,0.86267,387,933,49500,0.86267,0,0,0,3,;
388,,388,390,Highway,1,1,12.0468,1,,65.17655546,3500,11.09,388,390,3500,12.0468,12.0468,11.09,0,2,;
389,,388,391,Highway,1,1,6.35718,1,RED,63.78441472,3500,5.98,388,391,3500,6.35718,6.35718,5.98,0,2,;
390,,388,708,Highway,1,1,1.81366,1,,37.524,2000,2.9,388,708,2000,1.81366,1.81366,2.9,0,1,;
391,,388,802,Highway,1,1,4.42618,1,,55.55874477,2000,4.78,388,802,2000,4.42618,4.42618,4.78,0,1,;
392,,389,390,Highway,1,1,4.70056,1,,64.98470046,1000,4.34,389,390,1000,4.70056,4.70056,4.34,0,2,;
393,,389,801,Highway,1,1,7.50969,1,,47.03354906,2500,9.58,389,801,2500,7.50969,7.50969,9.58,0,1,;
394,,389,914,Highway,1,1,3.3019,1,,50.02878788,2500,3.96,389,914,2500,3.3019,3.3019,3.96,0,1,;
395,,390,388,Highway,1,1,12.0468,1,,65.17655546,3500,11.09,390,388,3500,12.0468,12.0468,11.09,0,2,;
396,,390,389,Highway,1,1,4.70056,1,,64.98470046,1000,4.34,390,389,1000,4.70056,4.70056,4.34,0,2,;
397,,390,925,Highway,1,1,7.06021,1,,61.12735931,3500,6.93,390,925,3500,7.06021,7.06021,6.93,0,2,;
398,,391,388,Highway,1,1,6.35718,1,,63.78441472,3500,5.98,391,388,3500,6.35718,6.35718,5.98,0,2,;
399,,391,392,Highway,1,1,4.5587,1,,64.81563981,3500,4.22,391,392,3500,4.5587,4.5587,4.22,0,2,;
400,,391,709,Highway,1,1,1.26933,1,,143.6977358,3000,0.53,391,709,3000,1.26933,1.26933,0.53,0,1,;
401,,391,715,Highway,1,1,4.71637,1,,44.4940566,3000,6.36,391,715,3000,4.71637,4.71637,6.36,0,1,;
402,,392,391,Highway,1,1,4.5587,1,,64.81563981,3500,4.22,392,391,3500,4.5587,4.5587,4.22,0,2,;
403,,392,393,Highway,1,1,2.70059,1,,63.54329412,3500,2.55,392,393,3500,2.70059,2.70059,2.55,0,2,;
404,,392,713,Highway,1,1,1.675,1,,95.71428571,1000,1.05,392,713,1000,1.675,1.675,1.05,0,1,;
405,,392,717,Highway,1,1,1.60466,1,,32.3085906,1000,2.98,392,717,1000,1.60466,1.60466,2.98,0,1,;
406,,393,392,Highway,1,1,2.70059,1,,63.54329412,3500,2.55,393,392,3500,2.70059,2.70059,2.55,0,2,;
407,,393,394,Highway,1,1,3.1116,1,,54.58947368,5000,3.42,393,394,5000,3.1116,3.1116,3.42,0,2,;
408,,393,712,Highway,1,1,2.70953,1,,62.05030534,3500,2.62,393,712,3500,2.70953,2.70953,2.62,0,1,;
409,,393,716,Highway,1,1,0.61304,1,,19.66973262,3500,1.87,393,716,3500,0.61304,0.61304,1.87,0,1,;
410,,394,393,Highway,1,1,3.1116,1,,54.58947368,5000,3.42,394,393,5000,3.1116,3.1116,3.42,0,2,;
411,,394,395,Highway,1,1,2.25782,1,,55.97900826,5000,2.42,394,395,5000,2.25782,2.25782,2.42,0,2,;
412,,394,584,Highway,1,1,4.77245,1,,57.61509054,500,4.97,394,584,500,4.77245,4.77245,4.97,0,1,;
413,,394,601,Highway,1,1,0.56239,1,,19.28194286,500,1.75,394,601,500,0.56239,0.56239,1.75,0,1,;
414,,395,394,Highway,1,1,2.25782,1,,55.97900826,5000,2.42,395,394,5000,2.25782,2.25782,2.42,0,2,;
415,,395,396,Highway,1,1,3.35722,1,,55.18717808,5000,3.65,395,396,5000,3.35722,3.35722,3.65,0,2,;
416,,395,584,Highway,1,1,3.87386,1,,59.90505155,3500,3.88,395,584,3500,3.87386,3.87386,3.88,0,1,;
417,,395,600,Highway,1,1,0.82969,1,,36.60397059,3500,1.36,395,600,3500,0.82969,0.82969,1.36,0,1,;
418,,396,395,Highway,1,1,3.35722,1,,55.18717808,5000,3.65,396,395,5000,3.35722,3.35722,3.65,0,2,;
419,,396,397,Highway,1,1,1.95295,1,,55.53412322,5000,2.11,396,397,5000,1.95295,1.95295,2.11,0,2,;
420,,397,396,Highway,1,1,1.95295,1,,55.53412322,5000,2.11,397,396,5000,1.95295,1.95295,2.11,0,2,;
421,,397,398,Highway,1,1,2.17728,1,,55.35457627,5000,2.36,397,398,5000,2.17728,2.17728,2.36,0,2,;
422,,397,588,Highway,1,1,2.501,1,,49.68874172,3000,3.02,397,588,3000,2.501,2.501,3.02,0,1,;
423,,397,604,Highway,1,1,1.10476,1,,51.785625,3000,1.28,397,604,3000,1.10476,1.10476,1.28,0,1,;
424,,398,397,Highway,1,1,2.17728,1,,55.35457627,5000,2.36,398,397,5000,2.17728,2.17728,2.36,0,2,;
425,,398,399,Highway,1,1,0.62803,1,,52.33583333,5000,0.72,398,399,5000,0.62803,0.62803,0.72,0,2,;
426,,398,400,Highway,1,1,1.95581,1,,55.61545024,6500,2.11,398,400,6500,1.95581,1.95581,2.11,0,2,;
427,,398,403,Highway,1,1,2.806,1,,55.01960784,8000,3.06,398,403,8000,2.806,2.806,3.06,0,2,;
428,,399,398,Highway,1,1,0.62803,1,,52.33583333,5000,0.72,399,398,5000,0.62803,0.62803,0.72,0,2,;
429,,399,537,Highway,1,1,3.93438,1,,55.15485981,5000,4.28,399,537,5000,3.93438,3.93438,4.28,0,2,;
430,,399,604,Highway,1,1,1.69926,1,,30.70951807,7000,3.32,399,604,7000,1.69926,1.69926,3.32,0,1,;
431,,399,609,Highway,1,1,1.364,1,,93,7000,0.88,399,609,7000,1.364,1.364,0.88,0,1,;
432,,400,398,Highway,1,1,1.95581,1,,55.61545024,6500,2.11,400,398,6500,1.95581,1.95581,2.11,0,2,;
433,,400,401,Highway,1,1,3.45553,1,,50.69237164,5000,4.09,400,401,5000,3.45553,3.45553,4.09,0,2,;
434,,400,587,Highway,1,1,1.00973,1,,68.84522727,500,0.88,400,587,500,1.00973,1.00973,0.88,0,1,;
435,,400,609,Highway,1,1,2.50769,1,,22.39008929,500,6.72,400,609,500,2.50769,2.50769,6.72,0,1,;
436,,401,400,Highway,1,1,3.45553,1,,50.69237164,5000,4.09,401,400,5000,3.45553,3.45553,4.09,0,2,;
437,,401,402,Highway,1,1,1.5004,1,,53.26863905,5000,1.69,401,402,5000,1.5004,1.5004,1.69,0,2,;
438,,401,585,Highway,1,1,1.00047,1,,35.31070588,6000,1.7,401,585,6000,1.00047,1.00047,1.7,0,1,;
439,,401,590,Highway,1,1,2.22043,1,,73.60541436,6000,1.81,401,590,6000,2.22043,2.22043,1.81,0,1,;
440,,402,401,Highway,1,1,1.5004,1,,53.26863905,5000,1.69,402,401,5000,1.5004,1.5004,1.69,0,2,;
441,,403,398,Highway,1,1,2.806,1,,55.01960784,8000,3.06,403,398,8000,2.806,2.806,3.06,0,2,;
442,,403,404,Highway,1,1,3.00452,1,,55.29791411,6500,3.26,403,404,6500,3.00452,3.00452,3.26,0,2,;
443,,403,606,Highway,1,1,1.20311,1,,25.4178169,1500,2.84,403,606,1500,1.20311,1.20311,2.84,0,1,;
444,,403,611,Highway,1,1,1.92899,1,,55.91275362,1500,2.07,403,611,1500,1.92899,1.92899,2.07,0,1,;
445,,404,403,Highway,1,1,3.00452,1,,55.29791411,6500,3.26,404,403,6500,3.00452,3.00452,3.26,0,2,;
446,,404,405,Highway,1,1,0.91703,1,,52.40171429,5000,1.05,404,405,5000,0.91703,0.91703,1.05,0,2,;
447,,404,675,Highway,1,1,1.54319,1,,29.48770701,5500,3.14,404,675,5500,1.54319,1.54319,3.14,0,1,;
448,,404,680,Highway,1,1,1.61045,1,,76.08425197,5500,1.27,404,680,5500,1.61045,1.61045,1.27,0,1,;
449,,405,404,Highway,1,1,0.91703,1,,52.40171429,5000,1.05,405,404,5000,0.91703,0.91703,1.05,0,2,;
450,,405,406,Highway,1,1,2.18666,1,,51.85754941,5000,2.53,405,406,5000,2.18666,2.18666,2.53,0,2,;
451,,405,488,Highway,1,1,0.95285,1,,56.6049505,5000,1.01,405,488,5000,0.95285,0.95285,1.01,0,2,;
452,,406,405,Highway,1,1,2.18666,1,,51.85754941,5000,2.53,406,405,5000,2.18666,2.18666,2.53,0,2,;
453,,406,407,Highway,1,1,3.05061,1,,55.29806647,5000,3.31,406,407,5000,3.05061,3.05061,3.31,0,2,;
454,,406,677,Highway,1,1,0.82067,1,,24.6201,3000,2,406,677,3000,0.82067,0.82067,2,0,1,;
455,,406,682,Highway,1,1,2.20446,1,,53.98677551,3000,2.45,406,682,3000,2.20446,2.20446,2.45,0,1,;
456,,407,406,Highway,1,1,3.05061,1,,55.29806647,5000,3.31,407,406,5000,3.05061,3.05061,3.31,0,2,;
457,,407,408,Highway,1,1,2.94384,1,,54.34781538,5000,3.25,407,408,5000,2.94384,2.94384,3.25,0,2,;
458,,407,687,Highway,1,1,0.82067,1,,28.7954386,6500,1.71,407,687,6500,0.82067,0.82067,1.71,0,1,;
459,,407,692,Highway,1,1,2.45596,1,,59.65894737,6500,2.47,407,692,6500,2.45596,2.45596,2.47,0,1,;
460,,408,407,Highway,1,1,2.94384,1,,54.34781538,5000,3.25,408,407,5000,2.94384,2.94384,3.25,0,2,;
461,,408,409,Highway,1,1,1.91447,1,,52.93465438,5000,2.17,408,409,5000,1.91447,1.91447,2.17,0,2,;
462,,408,689,Highway,1,1,1.04948,1,,28.75287671,2000,2.19,408,689,2000,1.04948,1.04948,2.19,0,1,;
463,,408,694,Highway,1,1,2.10339,1,,59.81203791,2000,2.11,408,694,2000,2.10339,2.10339,2.11,0,1,;
464,,409,408,Highway,1,1,1.91447,1,,52.93465438,5000,2.17,409,408,5000,1.91447,1.91447,2.17,0,2,;
465,,409,410,Highway,1,1,3.58034,1,,54.66167939,5000,3.93,409,410,5000,3.58034,3.58034,3.93,0,2,;
466,,409,538,Highway,1,1,1.40829,1,,57.48122449,5000,1.47,409,538,5000,1.40829,1.40829,1.47,0,2,;
467,,409,539,Highway,1,1,2.55473,1,,53.59573427,5000,2.86,409,539,5000,2.55473,2.55473,2.86,0,2,;
468,,410,409,Highway,1,1,3.58034,1,,54.66167939,5000,3.93,410,409,5000,3.58034,3.58034,3.93,0,2,;
469,,410,411,Highway,1,1,2.99149,1,,65.98875,3500,2.72,410,411,3500,2.99149,2.99149,2.72,0,2,;
470,,410,690,Highway,1,1,2.81196,1,,58.17848276,2000,2.9,410,690,2000,2.81196,2.81196,2.9,0,1,;
471,,410,700,Highway,1,1,0.63686,1,,35.05651376,2000,1.09,410,700,2000,0.63686,0.63686,1.09,0,1,;
472,,411,410,Highway,1,1,2.99149,1,,65.98875,3500,2.72,411,410,3500,2.99149,2.99149,2.72,0,2,;
473,,411,412,Highway,1,1,2.93815,1,,64.57472527,3500,2.73,411,412,3500,2.93815,2.93815,2.73,0,2,;
474,,411,685,Highway,1,1,2.91909,1,,57.61361842,6000,3.04,411,685,6000,2.91909,2.91909,3.04,0,1,;
475,,411,695,Highway,1,1,0.63686,1,,36.74192308,6000,1.04,411,695,6000,0.63686,0.63686,1.04,0,1,;
476,,412,411,Highway,1,1,2.93815,1,,64.57472527,3500,2.73,412,411,3500,2.93815,2.93815,2.73,0,2,;
477,,412,413,Highway,1,1,2.87283,1,,66.04206897,3500,2.61,412,413,3500,2.87283,2.87283,2.61,0,2,;
478,,413,412,Highway,1,1,2.87283,1,,66.04206897,3500,2.61,413,412,3500,2.87283,2.87283,2.61,0,2,;
479,,413,414,Highway,1,1,2.80865,1,,64.32022901,3500,2.62,413,414,3500,2.80865,2.80865,2.62,0,2,;
480,,413,730,Highway,1,1,3.17024,1,,56.78041791,4000,3.35,413,730,4000,3.17024,3.17024,3.35,0,1,;
481,,413,734,Highway,1,1,0.62208,1,,57.42276923,4000,0.65,413,734,4000,0.62208,0.62208,0.65,0,1,;
482,,414,413,Highway,1,1,2.80865,1,,64.32022901,3500,2.62,414,413,3500,2.80865,2.80865,2.62,0,2,;
483,,414,415,Highway,1,1,4.37375,1,,64.00609756,3500,4.1,414,415,3500,4.37375,4.37375,4.1,0,2,;
484,,414,731,Highway,1,1,3.20061,1,,58.36978723,3500,3.29,414,731,3500,3.20061,3.20061,3.29,0,1,;
485,,414,735,Highway,1,1,0.63686,1,,70.76222222,3500,0.54,414,735,3500,0.63686,0.63686,0.54,0,1,;
486,,415,414,Highway,1,1,4.37375,1,,64.00609756,3500,4.1,415,414,3500,4.37375,4.37375,4.1,0,2,;
487,,415,416,Highway,1,1,6.15496,1,,65.13185185,3500,5.67,415,416,3500,6.15496,6.15496,5.67,0,2,;
488,,415,727,Highway,1,1,4.24465,1,,53.058125,3500,4.8,415,727,3500,4.24465,4.24465,4.8,0,1,;
